Table,Column,Model,KL_div,KS_stat,KS_pval
orders,delivery_days,CTGAN,0.8136,0.3074,0.0
orders,delivery_days,TabDDPM,0.0211,0.0587,0.0
orders,delivery_days,CARI-GAN,0.2194,0.1388,0.0
order_items,price,CTGAN,0.0411,0.0725,0.0
order_items,freight_value,CTGAN,0.036,0.0749,0.0
order_items,price,TabDDPM,0.01,0.0317,0.0001
order_items,freight_value,TabDDPM,0.053,0.0897,0.0
order_items,price,CARI-GAN,0.0082,0.0367,0.0
order_items,freight_value,CARI-GAN,0.0312,0.0829,0.0
payments,payment_value,CTGAN,0.0156,0.1844,0.0
payments,payment_installments,CTGAN,0.4541,0.306,0.0
payments,payment_value,TabDDPM,0.018,0.0298,0.0004
payments,payment_installments,TabDDPM,0.6488,0.2754,0.0
payments,payment_value,CARI-GAN,0.0649,0.0462,0.0
payments,payment_installments,CARI-GAN,0.4354,0.3758,0.0
reviews,review_score,CTGAN,0.003,0.0205,0.0364
reviews,review_score,TabDDPM,0.9305,0.3044,0.0
reviews,review_score,CARI-GAN,0.1656,0.0988,0.0
