Table,Rule,Violations,Total,Compliance_Pct,Model
order_items,price>0,2,5000,99.96,CTGAN
order_items,freight>=0,0,5000,100.0,CTGAN
payments,pay_val>=0,113,5000,97.74,CTGAN
payments,install>=0,0,5000,100.0,CTGAN
payments,pay_type_valid,0,5000,100.0,CTGAN
reviews,score[1-5],0,5000,100.0,CTGAN
orders,dd>=0,0,5000,100.0,CTGAN
order_items,price>0,0,5000,100.0,TabDDPM
order_items,freight>=0,0,5000,100.0,TabDDPM
payments,pay_val>=0,0,5000,100.0,TabDDPM
payments,install>=0,0,5000,100.0,TabDDPM
payments,pay_type_valid,0,5000,100.0,TabDDPM
reviews,score[1-5],0,5000,100.0,TabDDPM
orders,dd>=0,0,5000,100.0,TabDDPM
order_items,price>0,0,5000,100.0,CARI-GAN
order_items,freight>=0,0,5000,100.0,CARI-GAN
payments,pay_val>=0,0,5000,100.0,CARI-GAN
payments,install>=0,0,5000,100.0,CARI-GAN
payments,pay_type_valid,0,5000,100.0,CARI-GAN
reviews,score[1-5],0,5000,100.0,CARI-GAN
orders,dd>=0,0,5000,100.0,CARI-GAN
order_items,price>0,0,112650,100.0,Real (Baseline)
order_items,freight>=0,0,112650,100.0,Real (Baseline)
payments,pay_val>=0,0,103886,100.0,Real (Baseline)
payments,install>=0,0,103886,100.0,Real (Baseline)
payments,pay_type_valid,0,103886,100.0,Real (Baseline)
reviews,score[1-5],0,99224,100.0,Real (Baseline)
orders,dd>=0,0,96476,100.0,Real (Baseline)
